Date,Time,ID1,ID2,UserName,TEMPERATURE SP,TEMPERATURE PV,TEMPERATURE Out,HUMIDITY SP,HUMIDITY PV,HUMIDITY Out,PRODUCT SP,PRODUCT PV,PRODUCT Out
10/20/2021,7:51:38,DRY-RH,ZP2028084,Device Manager,-18,-19.6,-71.98,0,47.5,0,-18,-8.2,0
10/20/2021,7:51:48,DRY-RH,ZP2028084,Device Manager,-18,-19.8,-68.38,0,47.7,0,-18,-8.6,0
10/20/2021,7:51:58,DRY-RH,ZP2028084,Device Manager,-18,-20.1,-61.12,0,47.9,0,-18,-9,0
10/20/2021,7:52:08,DRY-RH,ZP2028084,Device Manager,-18,-20.4,-58.22,0,48.2,0,-18,-9.3,0
10/20/2021,7:52:18,DRY-RH,ZP2028084,Device Manager,-18,-20.6,-55.5,0,48.4,0,-18,-9.8,0
10/20/2021,7:52:28,DRY-RH,ZP2028084,Device Manager,-18,-20.8,-49.81,0,48.7,0,-18,-10.2,0
10/20/2021,7:52:38,DRY-RH,ZP2028084,Device Manager,-18,-21,-43.17,0,49,0,-18,-10.4,0
10/20/2021,7:52:48,DRY-RH,ZP2028084,Device Manager,-18,-21.2,-42.05,0,49.3,0,-18,-10.7,0
10/20/2021,7:52:58,DRY-RH,ZP2028084,Device Manager,-18,-21.2,-41.94,0,49.7,0,-18,-11.1,0
10/20/2021,7:53:08,DRY-RH,ZP2028084,Device Manager,-18,-21.3,-36.02,0,50.2,0,-18,-11.3,0
10/20/2021,7:53:18,DRY-RH,ZP2028084,Device Manager,-18,-21.4,-31.48,0,50.4,0,-18,-11.4,0
10/20/2021,7:53:28,DRY-RH,ZP2028084,Device Manager,-18,-21.5,-28.56,0,50.7,0,-18,-11.7,0
10/20/2021,7:53:38,DRY-RH,ZP2028084,Device Manager,-18,-21.6,-22.94,0,51,0,-18,-11.9,0
10/20/2021,7:53:48,DRY-RH,ZP2028084,Device Manager,-18,-21.6,-23.03,0,51.3,0,-18,-12.1,0
10/20/2021,7:53:58,DRY-RH,ZP2028084,Device Manager,-18,-21.5,-20.74,0,51.6,0,-18,-12.3,0
10/20/2021,7:54:08,DRY-RH,ZP2028084,Device Manager,-18,-21.4,-19.2,0,52,0,-18,-12.5,0
10/20/2021,7:54:18,DRY-RH,ZP2028084,Device Manager,-18,-21.4,-15.02,0,52.4,0,-18,-12.6,0
10/20/2021,7:54:28,DRY-RH,ZP2028084,Device Manager,-18,-21.3,-11.09,0,52.9,0,-18,-12.7,0
10/20/2021,7:54:38,DRY-RH,ZP2028084,Device Manager,-18,-21.1,-13.62,0,53.4,0,-18,-12.8,0
10/20/2021,7:54:48,DRY-RH,ZP2028084,Device Manager,-18,-20.9,-14.23,0,53.9,0,-18,-12.9,0
10/20/2021,7:54:58,DRY-RH,ZP2028084,Device Manager,-18,-20.8,-11.11,0,54.6,0,-18,-13,0
10/20/2021,7:55:08,DRY-RH,ZP2028084,Device Manager,-18,-20.6,-11.86,0,55.3,0,-18,-13.1,0
10/20/2021,7:55:18,DRY-RH,ZP2028084,Device Manager,-18,-20.4,-8.15,0,55.9,0,-18,-13.2,0
10/20/2021,7:55:28,DRY-RH,ZP2028084,Device Manager,-18,-20.3,-7.86,0,56.6,0,-18,-13.3,0
10/20/2021,7:55:38,DRY-RH,ZP2028084,Device Manager,-18,-20.2,-6.13,0,57.4,0,-18,-13.3,0
10/20/2021,7:55:48,DRY-RH,ZP2028084,Device Manager,-18,-20.1,-6.08,0,58.2,0,-18,-13.4,0
10/20/2021,7:55:58,DRY-RH,ZP2028084,Device Manager,-18,-19.8,-6.61,0,59,0,-18,-13.4,0
10/20/2021,7:56:08,DRY-RH,ZP2028084,Device Manager,-18,-19.7,-8.13,0,59.8,0,-18,-13.5,0
10/20/2021,7:56:18,DRY-RH,ZP2028084,Device Manager,-18,-19.6,-6.71,0,60.5,0,-18,-13.6,0
10/20/2021,7:56:28,DRY-RH,ZP2028084,Device Manager,-18,-19.4,-5.9,0,61.3,0,-18,-13.6,0
10/20/2021,7:56:38,DRY-RH,ZP2028084,Device Manager,-18,-19.3,-3.8,0,62.1,0,-18,-13.6,0
10/20/2021,7:56:48,DRY-RH,ZP2028084,Device Manager,-18,-19.2,-3.73,0,62.7,0,-18,-13.7,0
10/20/2021,7:56:58,DRY-RH,ZP2028084,Device Manager,-18,-19.1,-4.11,0,63.5,0,-18,-13.7,0
10/20/2021,7:57:08,DRY-RH,ZP2028084,Device Manager,-18,-18.9,-8.57,0,64.2,0,-18,-13.7,0
10/20/2021,7:57:18,DRY-RH,ZP2028084,Device Manager,-18,-18.8,-3.17,0,64.8,0,-18,-13.8,0
10/20/2021,7:57:28,DRY-RH,ZP2028084,Device Manager,-18,-18.8,-0.1,0,65.5,0,-18,-13.9,0
10/20/2021,7:57:38,DRY-RH,ZP2028084,Device Manager,-18,-18.7,-3.97,0,66,0,-18,-13.9,0
10/20/2021,7:57:48,DRY-RH,ZP2028084,Device Manager,-18,-18.6,-6.06,0,66.4,0,-18,-14,0
10/20/2021,7:57:58,DRY-RH,ZP2028084,Device Manager,-18,-18.6,1,0,66.9,0,-18,-14.2,0
10/20/2021,7:58:08,DRY-RH,ZP2028084,Device Manager,-18,-18.6,-4.66,0,67.2,0,-18,-14.1,0
10/20/2021,7:58:18,DRY-RH,ZP2028084,Device Manager,-18,-18.5,-3.3,0,67.5,0,-18,-14.1,0
10/20/2021,7:58:28,DRY-RH,ZP2028084,Device Manager,-18,-18.4,-0.7,0,67.8,0,-18,-14.2,0
10/20/2021,7:58:38,DRY-RH,ZP2028084,Device Manager,-18,-18.4,-7.45,0,68,0,-18,-14.2,0
10/20/2021,7:58:48,DRY-RH,ZP2028084,Device Manager,-18,-18.3,-1.94,0,68.2,0,-18,-14.3,0
10/20/2021,7:58:58,DRY-RH,ZP2028084,Device Manager,-18,-18.3,0.24,0,68.4,0,-18,-14.4,0
10/20/2021,7:59:08,DRY-RH,ZP2028084,Device Manager,-18,-18.3,-3.95,0,68.5,0,-18,-14.3,0
10/20/2021,7:59:18,DRY-RH,ZP2028084,Device Manager,-18,-18.3,0.88,0,68.6,0,-18,-14.4,0
10/20/2021,7:59:28,DRY-RH,ZP2028084,Device Manager,-18,-18.3,-1.18,0,68.7,0,-18,-14.4,0
10/20/2021,7:59:38,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-10.6,0,68.9,0,-18,-14.4,0
10/20/2021,7:59:48,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-3.56,0,69.1,0,-18,-14.5,0
10/20/2021,7:59:58,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-0.61,0,69.4,0,-18,-14.6,0
10/20/2021,8:00:08,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-7.37,0,69.5,0,-18,-14.4,0
10/20/2021,8:00:18,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-1.51,0,69.7,0,-18,-14.7,0
10/20/2021,8:00:28,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-1.67,0,69.8,0,-18,-14.8,0
10/20/2021,8:00:38,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-5.79,0,69.8,0,-18,-14.8,0
10/20/2021,8:00:48,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-4.88,0,69.8,0,-18,-14.9,0
10/20/2021,8:00:58,DRY-RH,ZP2028084,Device Manager,-18,-18.2,3.47,0,69.7,0,-18,-14.9,0
10/20/2021,8:01:08,DRY-RH,ZP2028084,Device Manager,-18,-18.2,-6.3,0,69.6,0,-18,-14.9,0
10/20/2021,8:01:18,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-2.76,0,69.4,0,-18,-14.9,0
10/20/2021,8:01:28,DRY-RH,ZP2028084,Device Manager,-18,-18.2,1.49,0,69.3,0,-18,-15.1,0
10/20/2021,8:01:38,DRY-RH,ZP2028084,Device Manager,-18,-18.2,-5.97,0,69.2,0,-18,-15,0
10/20/2021,8:01:48,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-2.82,0,69,0,-18,-15.1,0
10/20/2021,8:01:58,DRY-RH,ZP2028084,Device Manager,-18,-18.2,-3.96,0,68.9,0,-18,-15.1,0
10/20/2021,8:02:08,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-2.71,0,68.8,0,-18,-15.1,0
10/20/2021,8:02:18,DRY-RH,ZP2028084,Device Manager,-18,-18.1,0.92,0,68.7,0,-18,-15.2,0
10/20/2021,8:02:28,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-5.03,0,68.7,0,-18,-15.1,0
10/20/2021,8:02:38,DRY-RH,ZP2028084,Device Manager,-18,-18,-1.47,0,68.6,0,-18,-15.2,0
10/20/2021,8:02:48,DRY-RH,ZP2028084,Device Manager,-18,-18.1,2.98,0,68.6,0,-18,-15.3,0
10/20/2021,8:02:58,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-8.94,0,68.5,0,-18,-15.2,0
10/20/2021,8:03:08,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-7.57,0,68.4,0,-18,-15.2,0
10/20/2021,8:03:18,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-1.13,0,68.5,0,-18,-15.3,0
10/20/2021,8:03:28,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-1.92,0,68.5,0,-18,-15.3,0
10/20/2021,8:03:38,DRY-RH,ZP2028084,Device Manager,-18,-18,-5.35,0,68.5,0,-18,-15.3,0
10/20/2021,8:03:48,DRY-RH,ZP2028084,Device Manager,-18,-17.8,-7.09,0,68.6,0,-18,-15.3,0
10/20/2021,8:03:58,DRY-RH,ZP2028084,Device Manager,-18,-17.9,1.31,0,68.7,0,-18,-15.4,0
10/20/2021,8:04:08,DRY-RH,ZP2028084,Device Manager,-18,-18,-3.82,0,68.8,0,-18,-15.4,0
10/20/2021,8:04:18,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-8.39,0,68.8,0,-18,-15.4,0
10/20/2021,8:04:28,DRY-RH,ZP2028084,Device Manager,-18,-17.9,1.08,0,68.8,0,-18,-15.6,0
10/20/2021,8:04:38,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-4.84,0,68.8,0,-18,-15.6,0
10/20/2021,8:04:48,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-2.12,0,68.7,0,-18,-15.6,0
10/20/2021,8:04:58,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-2.97,0,68.6,0,-18,-15.6,0
10/20/2021,8:05:08,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-9.57,0,68.6,0,-18,-15.5,0
10/20/2021,8:05:18,DRY-RH,ZP2028084,Device Manager,-18,-17.9,1.02,0,68.5,0,-18,-15.6,0
10/20/2021,8:05:28,DRY-RH,ZP2028084,Device Manager,-18,-18.1,2.84,0,68.6,0,-18,-15.7,0
10/20/2021,8:05:38,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-5.9,0,68.6,0,-18,-15.6,0
10/20/2021,8:05:48,DRY-RH,ZP2028084,Device Manager,-18,-18,-0.29,0,68.5,0,-18,-15.7,0
10/20/2021,8:05:58,DRY-RH,ZP2028084,Device Manager,-18,-18.1,4.75,0,68.5,0,-18,-15.8,0
10/20/2021,8:06:08,DRY-RH,ZP2028084,Device Manager,-18,-18.2,-4.02,0,68.5,0,-18,-15.8,0
10/20/2021,8:06:18,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-6.39,0,68.3,0,-18,-15.7,0
10/20/2021,8:06:28,DRY-RH,ZP2028084,Device Manager,-18,-18,1.24,0,68.3,0,-18,-15.8,0
10/20/2021,8:06:38,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-2.59,0,68.3,0,-18,-15.8,0
10/20/2021,8:06:48,DRY-RH,ZP2028084,Device Manager,-18,-18.1,0.33,0,68.3,0,-18,-15.8,0
10/20/2021,8:06:58,DRY-RH,ZP2028084,Device Manager,-18,-18.1,0.25,0,68.3,0,-18,-15.9,0
10/20/2021,8:07:08,DRY-RH,ZP2028084,Device Manager,-18,-18,-9.65,0,68.3,0,-18,-15.8,0
10/20/2021,8:07:18,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-1.42,0,68.2,0,-18,-15.9,0
10/20/2021,8:07:28,DRY-RH,ZP2028084,Device Manager,-18,-18,-1.91,0,68.2,0,-18,-15.8,0
10/20/2021,8:07:38,DRY-RH,ZP2028084,Device Manager,-18,-17.8,-4.42,0,68.3,0,-18,-15.8,0
10/20/2021,8:07:48,DRY-RH,ZP2028084,Device Manager,-18,-17.9,2.62,0,68.4,0,-18,-16,0
10/20/2021,8:07:58,DRY-RH,ZP2028084,Device Manager,-18,-18,-2.28,0,68.4,0,-18,-15.9,0
10/20/2021,8:08:08,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-1.96,0,68.5,0,-18,-15.8,0
10/20/2021,8:08:18,DRY-RH,ZP2028084,Device Manager,-18,-18,1.82,0,68.5,0,-18,-16,0
10/20/2021,8:08:28,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-3.23,0,68.6,0,-18,-15.9,0
10/20/2021,8:08:38,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-5.17,0,68.6,0,-18,-15.9,0
10/20/2021,8:08:48,DRY-RH,ZP2028084,Device Manager,-18,-18,1.57,0,68.6,0,-18,-16.1,0
10/20/2021,8:08:58,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-5.56,0,68.6,0,-18,-15.9,0
10/20/2021,8:09:08,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-6.03,0,68.6,0,-18,-16,0
10/20/2021,8:09:18,DRY-RH,ZP2028084,Device Manager,-18,-18,2.74,0,68.6,0,-18,-16.2,0
10/20/2021,8:09:28,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-4.99,0,68.6,0,-18,-16.1,0
10/20/2021,8:09:38,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-5.02,0,68.6,0,-18,-16,0
10/20/2021,8:09:48,DRY-RH,ZP2028084,Device Manager,-18,-17.9,2.05,0,68.6,0,-18,-16.2,0
10/20/2021,8:09:58,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-1.64,0,68.7,0,-18,-16.2,0
10/20/2021,8:10:08,DRY-RH,ZP2028084,Device Manager,-18,-18,-4.02,0,68.7,0,-18,-16.1,0
10/20/2021,8:10:18,DRY-RH,ZP2028084,Device Manager,-18,-18.1,3.88,0,68.6,0,-18,-16.2,0
10/20/2021,8:10:28,DRY-RH,ZP2028084,Device Manager,-18,-18.2,-4.36,0,68.6,0,-18,-16.1,0
10/20/2021,8:10:38,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-4.94,0,68.5,0,-18,-16.1,0
10/20/2021,8:10:48,DRY-RH,ZP2028084,Device Manager,-18,-18,1.8,0,68.5,0,-18,-16.2,0
10/20/2021,8:10:58,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-1.41,0,68.5,0,-18,-16.2,0
10/20/2021,8:11:08,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-3.04,0,68.5,0,-18,-16.1,0
10/20/2021,8:11:18,DRY-RH,ZP2028084,Device Manager,-18,-18.1,2.1,0,68.5,0,-18,-16.3,0
10/20/2021,8:11:28,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-3.85,0,68.6,0,-18,-16.2,0
10/20/2021,8:11:38,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-5.45,0,68.6,0,-18,-16.2,0
10/20/2021,8:11:48,DRY-RH,ZP2028084,Device Manager,-18,-18,-0.55,0,68.6,0,-18,-16.3,0
10/20/2021,8:11:58,DRY-RH,ZP2028084,Device Manager,-18,-18,-2.23,0,68.7,0,-18,-16.3,0
10/20/2021,8:12:08,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-2.63,0,68.7,0,-18,-16.3,0
10/20/2021,8:12:18,DRY-RH,ZP2028084,Device Manager,-18,-18.1,1.39,0,68.7,0,-18,-16.3,0
10/20/2021,8:12:28,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-4.41,0,68.6,0,-18,-16.3,0
10/20/2021,8:12:38,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-5.88,0,68.6,0,-18,-16.2,0
10/20/2021,8:12:48,DRY-RH,ZP2028084,Device Manager,-18,-18,1.96,0,68.6,0,-18,-16.4,0
10/20/2021,8:12:58,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-4.53,0,68.6,0,-18,-16.3,0
10/20/2021,8:13:08,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-7.32,0,68.6,0,-18,-16.3,0
10/20/2021,8:13:18,DRY-RH,ZP2028084,Device Manager,-18,-18,2.31,0,68.6,0,-18,-16.4,0
10/20/2021,8:13:28,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-3.16,0,68.6,0,-18,-16.3,0
10/20/2021,8:13:38,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-6.74,0,68.6,0,-18,-16.2,0
10/20/2021,8:13:48,DRY-RH,ZP2028084,Device Manager,-18,-18,3.92,0,68.6,0,-18,-16.4,0
10/20/2021,8:13:58,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-3.51,0,68.6,0,-18,-16.3,0
10/20/2021,8:14:08,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-7.75,0,68.6,0,-18,-16.2,0
10/20/2021,8:14:18,DRY-RH,ZP2028084,Device Manager,-18,-18,5.74,0,68.6,0,-18,-16.4,0
10/20/2021,8:14:28,DRY-RH,ZP2028084,Device Manager,-18,-18.1,0.54,0,68.6,0,-18,-16.3,0
10/20/2021,8:14:38,DRY-RH,ZP2028084,Device Manager,-18,-18,-5.17,0,68.6,0,-18,-16.3,0
10/20/2021,8:14:48,DRY-RH,ZP2028084,Device Manager,-18,-18,0.37,0,68.6,0,-18,-16.4,0
10/20/2021,8:14:58,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-3.94,0,68.6,0,-18,-16.4,0
10/20/2021,8:15:08,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-4.25,0,68.6,0,-18,-16.3,0
10/20/2021,8:15:18,DRY-RH,ZP2028084,Device Manager,-18,-18,0.9,0,68.6,0,-18,-16.4,0
10/20/2021,8:15:28,DRY-RH,ZP2028084,Device Manager,-18,-18,-6.18,0,68.6,0,-18,-16.3,0
10/20/2021,8:15:38,DRY-RH,ZP2028084,Device Manager,-18,-17.8,-7.19,0,68.7,0,-18,-16.3,0
10/20/2021,8:15:48,DRY-RH,ZP2028084,Device Manager,-18,-18,1.89,0,68.7,0,-18,-16.5,0
10/20/2021,8:15:58,DRY-RH,ZP2028084,Device Manager,-18,-18,-4.16,0,68.8,0,-18,-16.4,0
10/20/2021,8:16:08,DRY-RH,ZP2028084,Device Manager,-18,-18,2.53,0,68.8,0,-18,-16.5,0
10/20/2021,8:16:18,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-9.14,0,68.9,0,-18,-16.4,0
10/20/2021,8:16:28,DRY-RH,ZP2028084,Device Manager,-18,-17.8,-3.75,0,68.9,0,-18,-16.4,0
10/20/2021,8:16:38,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-0.99,0,69,0,-18,-16.5,0
10/20/2021,8:16:48,DRY-RH,ZP2028084,Device Manager,-18,-17.8,-8.84,0,69.1,0,-18,-16.3,0
10/20/2021,8:16:58,DRY-RH,ZP2028084,Device Manager,-18,-17.7,-4.33,0,69.2,0,-18,-16.4,0
10/20/2021,8:17:08,DRY-RH,ZP2028084,Device Manager,-18,-17.9,4.26,0,69.4,0,-18,-16.6,0
10/20/2021,8:17:18,DRY-RH,ZP2028084,Device Manager,-18,-18,-6.05,0,69.4,0,-18,-16.5,0
10/20/2021,8:17:28,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-6.97,0,69.4,0,-18,-16.5,0
10/20/2021,8:17:38,DRY-RH,ZP2028084,Device Manager,-18,-18,4.01,0,69.5,0,-18,-16.6,0
10/20/2021,8:17:48,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-4.11,0,69.5,0,-18,-16.5,0
10/20/2021,8:17:58,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-2.98,0,69.5,0,-18,-16.5,0
10/20/2021,8:18:08,DRY-RH,ZP2028084,Device Manager,-18,-18.1,3.6,0,69.5,0,-18,-16.7,0
10/20/2021,8:18:18,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-4.37,0,69.5,0,-18,-16.6,0
10/20/2021,8:18:28,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-1.73,0,69.4,0,-18,-16.6,0
10/20/2021,8:18:38,DRY-RH,ZP2028084,Device Manager,-18,-18.1,4.55,0,69.4,0,-18,-16.7,0
10/20/2021,8:18:48,DRY-RH,ZP2028084,Device Manager,-18,-18.2,-2.73,0,69.3,0,-18,-16.6,0
10/20/2021,8:18:58,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-3.23,0,69.2,0,-18,-16.6,0
10/20/2021,8:19:08,DRY-RH,ZP2028084,Device Manager,-18,-18.1,1.56,0,69.2,0,-18,-16.7,0
10/20/2021,8:19:18,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-4.84,0,69.1,0,-18,-16.6,0
10/20/2021,8:19:28,DRY-RH,ZP2028084,Device Manager,-18,-17.9,0.33,0,69.1,0,-18,-16.6,0
10/20/2021,8:19:38,DRY-RH,ZP2028084,Device Manager,-18,-18.1,3.14,0,69.1,0,-18,-16.7,0
10/20/2021,8:19:48,DRY-RH,ZP2028084,Device Manager,-18,-18.2,-2.55,0,69.1,0,-18,-16.6,0
10/20/2021,8:19:58,DRY-RH,ZP2028084,Device Manager,-18,-18,-3.1,0,69,0,-18,-16.6,0
10/20/2021,8:20:08,DRY-RH,ZP2028084,Device Manager,-18,-18.1,5.31,0,69,0,-18,-16.7,0
10/20/2021,8:20:18,DRY-RH,ZP2028084,Device Manager,-18,-18.2,-2.45,0,69,0,-18,-16.6,0
10/20/2021,8:20:28,DRY-RH,ZP2028084,Device Manager,-18,-18,-5.71,0,68.9,0,-18,-16.6,0
10/20/2021,8:20:38,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-0.23,0,68.9,0,-18,-16.7,0
10/20/2021,8:20:48,DRY-RH,ZP2028084,Device Manager,-18,-18.1,0.81,0,68.9,0,-18,-16.6,0
10/20/2021,8:20:58,DRY-RH,ZP2028084,Device Manager,-18,-18,0.2,0,68.9,0,-18,-16.6,0
10/20/2021,8:21:08,DRY-RH,ZP2028084,Device Manager,-18,-18.1,4.03,0,68.9,0,-18,-16.8,0
10/20/2021,8:21:18,DRY-RH,ZP2028084,Device Manager,-18,-18.2,-2.11,0,68.8,0,-18,-16.7,0
10/20/2021,8:21:28,DRY-RH,ZP2028084,Device Manager,-18,-18,-2.26,0,68.7,0,-18,-16.6,0
10/20/2021,8:21:38,DRY-RH,ZP2028084,Device Manager,-18,-18.1,0.82,0,68.7,0,-18,-16.7,0
10/20/2021,8:21:48,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-3,0,68.7,0,-18,-16.6,0
10/20/2021,8:21:58,DRY-RH,ZP2028084,Device Manager,-18,-18,1.12,0,68.7,0,-18,-16.7,0
10/20/2021,8:22:08,DRY-RH,ZP2028084,Device Manager,-18,-18,-4.29,0,68.8,0,-18,-16.6,0
10/20/2021,8:22:18,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-1.33,0,68.8,0,-18,-16.7,0
10/20/2021,8:22:28,DRY-RH,ZP2028084,Device Manager,-18,-18,-3.58,0,68.9,0,-18,-16.7,0
10/20/2021,8:22:38,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-6.36,0,69,0,-18,-16.6,0
10/20/2021,8:22:48,DRY-RH,ZP2028084,Device Manager,-18,-17.9,3.44,0,69,0,-18,-16.7,0
10/20/2021,8:22:58,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-6.04,0,69.1,0,-18,-16.6,0
10/20/2021,8:23:08,DRY-RH,ZP2028084,Device Manager,-18,-17.9,1.87,0,69.1,0,-18,-16.7,0
10/20/2021,8:23:18,DRY-RH,ZP2028084,Device Manager,-18,-18,-0.43,0,69.1,0,-18,-16.7,0
10/20/2021,8:23:28,DRY-RH,ZP2028084,Device Manager,-18,-18,-1.18,0,69.2,0,-18,-16.7,0
10/20/2021,8:23:38,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-1.07,0,69.2,0,-18,-16.6,0
10/20/2021,8:23:48,DRY-RH,ZP2028084,Device Manager,-18,-17.9,3.71,0,69.3,0,-18,-16.8,0
10/20/2021,8:23:58,DRY-RH,ZP2028084,Device Manager,-18,-18.2,-0.3,0,69.3,0,-18,-16.8,0
10/20/2021,8:24:08,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-4.2,0,69.3,0,-18,-16.7,0
10/20/2021,8:24:18,DRY-RH,ZP2028084,Device Manager,-18,-18,0.24,0,69.3,0,-18,-16.8,0
10/20/2021,8:24:28,DRY-RH,ZP2028084,Device Manager,-18,-18.2,0.52,0,69.3,0,-18,-16.8,0
10/20/2021,8:24:38,DRY-RH,ZP2028084,Device Manager,-18,-18.1,1.57,0,69.2,0,-18,-16.7,0
10/20/2021,8:24:48,DRY-RH,ZP2028084,Device Manager,-18,-18.1,2.01,0,69.2,0,-18,-16.8,0
10/20/2021,8:24:58,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-3.98,0,69.1,0,-18,-16.7,0
10/20/2021,8:25:08,DRY-RH,ZP2028084,Device Manager,-18,-18,1.62,0,69.1,0,-18,-16.8,0
10/20/2021,8:25:18,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-1.79,0,69.1,0,-18,-16.8,0
10/20/2021,8:25:28,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-1.89,0,69.1,0,-18,-16.7,0
10/20/2021,8:25:38,DRY-RH,ZP2028084,Device Manager,-18,-18,3.04,0,69.1,0,-18,-16.8,0
10/20/2021,8:25:48,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-2.63,0,69.1,0,-18,-16.8,0
10/20/2021,8:25:58,DRY-RH,ZP2028084,Device Manager,-18,-17.9,1.1,0,69.1,0,-18,-16.8,0
10/20/2021,8:26:08,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-0.29,0,69.1,0,-18,-16.9,0
10/20/2021,8:26:18,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-3.71,0,69.1,0,-18,-16.8,0
10/20/2021,8:26:28,DRY-RH,ZP2028084,Device Manager,-18,-17.9,0.59,0,69.1,0,-18,-16.8,0
10/20/2021,8:26:38,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-5.18,0,69.1,0,-18,-16.8,0
10/20/2021,8:26:48,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-1.62,0,69.1,0,-18,-16.8,0
10/20/2021,8:26:58,DRY-RH,ZP2028084,Device Manager,-18,-18,-1.69,0,69.2,0,-18,-16.8,0
10/20/2021,8:27:08,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-2.65,0,69.2,0,-18,-16.8,0
10/20/2021,8:27:18,DRY-RH,ZP2028084,Device Manager,-18,-17.9,0.31,0,69.3,0,-18,-16.8,0
10/20/2021,8:27:28,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-5.22,0,69.3,0,-18,-16.7,0
10/20/2021,8:27:38,DRY-RH,ZP2028084,Device Manager,-18,-17.9,-3.45,0,69.4,0,-18,-16.8,0
10/20/2021,8:27:48,DRY-RH,ZP2028084,Device Manager,-18,-18.1,3.74,0,69.4,0,-18,-16.9,0
10/20/2021,8:27:58,DRY-RH,ZP2028084,Device Manager,-18,-18.1,-5.46,0,69.4,0,-18,-16.8,0
10/20/2021,8:28:08,DRY-RH,ZP2028084,Device Manager,-18,-18,-1.61,0,69.4,0,-18,-16.8,0
